dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
news,6,0,0,10,pl,1,1,NNS,-,-,-,-,-,-,-,-,-,news broadcast cable-tv,14,0,0,18,pl,3,2,NNS,"In addition , many cable-TV systems themselves are airing more local and regional news programs produced by local broadcast stations .",2 1 2 1 0 2 2 3 3 2 1 2 4 4 4 3 2 2 1 2 1,case nmod punct aux root amod amod cc conj compound dobj acl case amod compound nmod amod compound nsubj nmod:npmod punct,"in addition , be air more local and regional news program produce by local broadcast station many cable-tv system themselves .","IN NN , VBP VBG JJR JJ CC JJ NN NNS VBN IN JJ NN NNS JJ NN NNS PRP .","( ( ( in ) addition ( , ) ) ( are ) airing ( ( more ) ( local ( and ) ( regional ) ) ( news ) programs ( produced ( ( by ) ( local ) ( broadcast ) stations ) ) ) ( ( many ) ( cable-tv ) systems ( themselves ) ) ( . ) )","in addition , is airing more local and regional news programs produced by local broadcast stations many cable-tv systems themselves .",4,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,viewers habits,7,0,0,7,sg,2,2,NNP,CNN wants to change its viewers ' habits .,0 2 1 4 3 4 2 1 1,root mark xcomp nmod:poss nmod:poss case dobj nsubj punct,want to change its viewer ' habit CNN .,VBZ TO VB PRP$ NNS POS NNS NNP .,( wants ( ( to ) change ( ( ( its ) viewers ( ' ) ) habits ) ) ( cnn ) ( . ) ),want to change its viewers ' habits cnn .,0,2
,2,0,0,23,sg,0,0,NN,-,-,-,-,-,-,-,-,-,grazers junkies,11,0,1,10,sg,2,2,NN,"Its watchers are , on the whole , a disloyal group of channel-zapping `` grazers '' and news junkies , who spend an average of just 26 minutes a day watching CNN , according to audience research .",1 2 1 2 2 2 1 2 1 1 0 2 2 2 1 2 2 3 2 3 2 1 3 2 4 5 4 3 5 4 2 3 4 3 4 3 2 1,cop nmod:poss nsubj punct case det nmod punct det amod nsubj case amod punct nmod punct cc compound conj punct nsubj acl:relcl det dobj case advmod nummod nmod det nmod:npmod xcomp dobj punct case mwe compound nmod punct,"be its watcher , on the whole , a disloyal group of channel-zapping `` grazer '' and news junkie , who spend a average of just 26 minute a day watch CNN , accord to audience research .","VBP PRP$ NNS , IN DT NN , DT JJ NN IN JJ `` NNS '' CC NN NNS , WP VBP DT NN IN RB CD NNS DT NN VBG NNP , VBG TO NN NN .","( ( are ( ( its ) watchers ) ( , ) ) ( ( on ) ( the ) whole ( , ) ) ( a ) ( disloyal ) group ( ( of ) ( channel-zapping ) ( `` ) grazers ( '' ) ( and ) ( ( news ) junkies ( , ) ) ) ( ( who ) spend ( ( an ) average ( ( of ) ( ( just ) 26 ) minutes ( ( a ) day ) ) ) ( watching ( cnn ( , ) ) ) ( ( according ( to ) ) ( audience ) research ) ) ( . ) )","is its watchers , on the whole , a disloyal group of channel-zapping `` grazers '' and news junkies , who spend an average of just 26 minutes a day watching cnn , according to audience research .",21,4
broadcast,4,0,0,12,pl,1,1,NNS,-,-,-,-,-,-,-,-,-,broadcast,5,0,0,13,pl,1,0,NNS,That 's less than one-third the time that viewers watch the major broadcast networks .,1 1 2 3 1 1 0 2 1 3 3 3 2 2 1,cop nsubj advmod mwe nummod det root advmod dep det amod compound dobj nsubj punct,be that less than one-third the time that watch the major broadcast network viewer .,VBZ DT JJR IN NN DT NN IN VBP DT JJ NN NNS NNS .,( ( 's ( that ) ) ( ( less ( than ) ) one-third ) ( the ) time ( ( that ) watch ( ( the ) ( major ) ( broadcast ) networks ) ( viewers ) ) ( . ) ),be that less than one-third the time that watch the major broadcast networks viewers .,8,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,viewer,4,0,0,6,pl,1,1,NNS,CNN 's viewer habits have been molded by its format .,1 1 0 2 3 2 1 2 2 1 1,aux auxpass root nmod:poss case compound nsubjpass case nmod:poss nmod punct,have be mold CNN 's viewer habit by its format .,VBP VBN VBN NNP POS NN NNS IN PRP$ NN .,( ( have ) ( been ) molded ( ( cnn ( 's ) ) ( viewer ) habits ) ( ( by ) ( its ) format ) ( . ) ),have been molded cnn 's viewer habits by its format .,2,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,networks,8,0,0,15,sg,1,1,PRP,"It focused on building up its news bureaus around the world , so as events took place it could go live quicker and longer than other networks .",0 3 2 3 3 2 2 1 2 3 3 4 4 3 2 2 1 2 1 2 3 3 2 4 4 3 4 1,root mark advcl dobj nsubj advmod aux ccomp advmod cc conj case amod nmod xcomp nsubj nsubj case advcl compound:prt nmod:poss compound dobj case det nmod punct punct,"focus as take place event so could go quicker and longer than other network live it it on building up its news bureaus around the world , .","VBD IN VBD NN NNS RB MD VB RBR CC RBR IN JJ NNS JJ PRP PRP IN NN RP PRP$ NN NN IN DT NN , .","( focused ( ( ( as ) took ( place ) ( events ) ) ( so ) ( could ) go ( quicker ( and ) ( longer ) ( ( than ) ( other ) networks ) ) ( live ) ( it ) ) ( it ) ( ( on ) building ( up ) ( ( its ) ( news ) bureaus ( ( around ) ( the ) world ( , ) ) ) ) ( . ) )","focused as took place events so could go quicker and longer than other networks live it it on building up its news bureaus around the world , .",7,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,programs,16,0,1,16,sg,1,1,NNP,"`` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .",0 2 1 3 2 4 3 5 5 5 4 5 3 2 2 2 1 2 3 3 3 2 4 3 1,root punct ccomp mark xcomp amod dobj case det amod nmod punct nmod:poss nsubj punct compound nsubj punct compound amod compound appos case nmod punct,"say `` be to create more program with a individual identity , we goal '' Paul Amos , CNN executive vice president for programming .","VBZ `` VBZ TO VB JJR NNS IN DT JJ NN , PRP$ NN '' NNP NNP , NNP JJ NN NN IN NN .","( says ( ( `` ) is ( ( to ) create ( ( more ) programs ( ( with ) ( an ) ( individual ) identity ( , ) ) ) ) ( ( our ) goal ) ( '' ) ) ( ( paul ) amos ( , ) ( ( cnn ) ( executive ) ( vice ) president ( ( for ) programming ) ) ) ( . ) )","say `` is to create more programs with an individual identity , our goal '' paul amos , cnn executive vice president for programming .",0,3
world-affairs,3,0,0,7,sg,1,1,NN,-,-,-,-,-,-,-,-,-,world-affairs,7,0,0,11,sg,1,0,NNP,"Accordingly , CNN is adding a world-affairs show in the morning because surveys show its global-news hour in the afternoon is among its most `` differentiated '' programs in viewers ' minds , says Mr. Amos .",0 2 3 2 1 3 3 2 4 4 3 2 3 2 4 5 5 4 6 6 5 4 4 5 5 4 5 3 5 5 6 4 5 3 2 1 1,root advmod punct aux ccomp det compound dobj case det nmod nsubj mark advcl cop nmod:poss compound nsubj case det nmod case nmod:poss advmod punct amod punct ccomp case nmod:poss case nmod punct nsubj compound nsubj punct,"say accordingly , be add a world-affair show in the morning CNN because show be its global-news hour in the afternoon among its most `` differentiated '' program in viewer ' mind , survey Mr. Amos .","VBZ RB , VBZ VBG DT NNS NN IN DT NN NNP IN VBP VBZ PRP$ NN NN IN DT NN IN PRP$ RBS `` JJ '' NNS IN NNS POS NNS , NNS NNP NNP .","( says ( ( accordingly ( , ) ) ( is ) adding ( ( a ) ( world-affairs ) show ( ( in ) ( the ) morning ) ) ( cnn ) ( ( because ) show ( ( is ( ( its ) ( global-news ) hour ( ( in ) ( the ) afternoon ) ) ) ( among ) ( its ) ( ( most ) ( `` ) differentiated ( '' ) ) programs ( ( in ) ( viewers ( ' ) ) minds ( , ) ) ) ( surveys ) ) ) ( ( mr. ) amos ) ( . ) )","say accordingly , is adding a world-affairs show in the morning cnn because show is its global-news hour in the afternoon among its most `` differentiated '' programs in viewers ' minds , surveys mr. amos .",4,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,interviews newcasts,32,0,1,32,sg,2,2,NNP,"Mr. Amos says the Shaw-Crier team will probably do two live interviews a day , with most of the program , at least for now , appearing similar to CNN 's other newcasts .",0 2 2 1 3 3 2 4 3 4 3 3 2 3 4 5 4 3 4 2 3 5 5 6 5 4 3 5 5 4 5 2 1 1,root aux advmod ccomp nummod amod dobj det nmod:npmod punct det compound nsubj mark advmod mwe case nmod punct advcl xcomp case nmod:poss case amod nmod nsubj case det nmod punct compound nsubj punct,"say will probably do two live interview a day , the Shaw-Crier team with at least for now , appear similar to CNN 's other newcast most of the program , Mr. Amos .","VBZ MD RB VB CD JJ NNS DT NN , DT NNP NN IN IN JJS IN RB , VBG JJ TO NNP POS JJ NNS JJS IN DT NN , NNP NNP .","( says ( ( will ) ( probably ) do ( ( two ) ( live ) interviews ( ( a ) day ( , ) ) ) ( ( the ) ( shaw-crier ) team ) ( ( with ) ( ( at ( least ) ) ( for ) now ( , ) ) appearing ( similar ( ( to ) ( cnn ( 's ) ) ( other ) newcasts ) ) ( most ( ( of ) ( the ) program ( , ) ) ) ) ) ( ( mr. ) amos ) ( . ) )","say will probably do two live interviews a day , the shaw-crier team with at least for now , appearing similar to cnn 's other newcasts most of the program , mr. amos .",0,3
,4,0,0,7,sg,0,0,NNP,-,-,-,-,-,-,-,-,-,specials,15,0,0,18,sg,1,1,NN,"In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .",2 1 2 0 2 2 2 1 2 3 3 2 4 4 3 4 3 2 1 1,case nmod punct root amod compound compound dobj punct det amod appos case compound nmod case nmod det nsubj punct,"in August , hire award-winning producer Pamela Hill , the former head of news special at ABC the network .","IN NNP , VBD JJ NN NNP NNP , DT JJ NN IN NN NNS IN NNP DT NN .","( ( ( in ) august ( , ) ) hired ( ( award-winning ) ( producer ) ( pamela ) hill ( , ) ( ( the ) ( former ) head ( ( of ) ( news ) specials ) ( ( at ) abc ) ) ) ( ( the ) network ) ( . ) )","in august , hired award-winning producer pamela hill , the former head of news specials at abc the network .",3,1
,2,0,0,3,sg,0,0,NN,-,-,-,-,-,-,-,-,-,reporters segments stories,23,1,1,24,sg,3,3,PRP,"She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .",1 0 2 1 3 4 3 3 2 3 3 2 4 5 4 3 4 4 4 3 5 4 6 5 1 1,aux root det dobj case advmod nummod amod nmod nsubj aux acl:relcl amod punct amod dobj punct case det nmod mark acl amod dobj nsubj punct,"be assemble a staff of about 35 investigative reporter who will produce weekly , in-depth segment , with a eye toward break big story she .","VBZ VBG DT NN IN RB CD JJ NNS WP MD VB JJ , JJ NNS , IN DT NN IN VBG JJ NNS PRP .","( ( 's ) assembling ( ( a ) staff ( ( of ) ( ( about ) 35 ) ( investigative ) reporters ) ( ( who ) ( will ) produce ( ( weekly ( , ) ) ( in-depth ) segments ( , ) ) ( ( with ) ( an ) eye ( ( toward ) breaking ( ( big ) stories ) ) ) ) ) ( she ) ( . ) )","be assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories she .",1,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,excitement way,30,1,1,30,pl,2,2,NNS,"CNN executives hope the headlines created by such scoops will generate excitement for its `` branded '' programs , in the way `` 60 Minutes '' did so well for CBS .",0 2 1 2 3 2 3 5 5 4 3 3 4 3 4 2 3 3 3 2 3 5 4 5 5 4 5 5 4 2 1 1,root aux ccomp dobj det nsubj acl case amod nmod case nmod:poss punct amod punct nmod punct case det nmod acl:relcl advmod advmod punct compound nsubj punct case nmod compound nsubj punct,"hope will generate excitement the headline create by such scoop for its `` branded '' program , in the way do so well `` 60 Minutes '' for CBS CNN executive .","VBP MD VB NN DT NNS VBN IN JJ NNS IN PRP$ `` JJ '' NNS , IN DT NN VBD RB RB `` NNP NNP '' IN NNP NNP NNS .","( hope ( ( will ) generate ( excitement ) ( ( the ) headlines ( created ( ( by ) ( such ) scoops ) ) ) ( ( for ) ( its ) ( ( `` ) branded ( '' ) ) programs ( , ) ) ( ( in ) ( the ) way ( did ( ( so ) well ) ( ( `` ) ( 60 ) minutes ( '' ) ) ( ( for ) cbs ) ) ) ) ( ( cnn ) executives ) ( . ) )","hope will generate excitement the headlines created by such scoops for its `` branded '' programs , in the way did so well `` 60 minutes '' for cbs cnn executives .",0,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,work force network,10,0,0,12,pl,3,3,NNS,"The network 's salaries have always ranged far below industry standards , resulting in a less-experienced work force .",1 1 0 1 3 3 3 3 2 3 2 3 1 2 2 2 1 2 1,aux advmod root xcomp case det amod compound nmod det nmod:poss case nsubj advmod case compound nmod punct punct,"have always range result in a less-experienced work force the network 's salary far below industry standard , .","VBP RB VBN VBG IN DT JJ NN NN DT NN POS NNS RB IN NN NNS , .","( ( have ) ( always ) ranged ( resulting ( ( in ) ( a ) ( less-experienced ) ( work ) force ) ) ( ( ( the ) network ( 's ) ) salaries ) ( ( far ) ( below ) ( industry ) standards ( , ) ) ( . ) )","have always ranged resulting in a less-experienced work force the network 's salaries far below industry standards , .",2,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,investment,7,0,0,13,pl,1,1,PRP,"But to improve , they 've really got to make the investment in people . ''",1 2 1 2 1 1 0 2 1 3 2 4 3 1 1 1,cc mark advcl punct aux advmod root mark xcomp det dobj case nmod nsubj punct punct,"but to improve , have really get to make the investment in people they '' .","CC TO VB , VBP RB VBD TO VB DT NN IN NNS PRP '' .","( ( but ) ( ( to ) improve ( , ) ) ( 've ) ( really ) got ( ( to ) make ( ( the ) investment ( ( in ) people ) ) ) ( they ) ( '' ) ( . ) )","but to improve , have really got to make the investment in people they '' .",6,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,kinds services,22,0,1,22,sg,2,2,NNP,"`` We would obviously be upset if those kinds of services evolved into more general-interest , long-format programming , '' says Robert Stengel , senior vice president , programming , of Continental Cablevision Inc. , which holds a 2 % stake in Turner Broadcasting .",0 2 2 2 2 1 2 3 2 4 3 5 4 4 5 4 5 4 3 4 2 2 1 2 3 3 2 3 3 4 3 3 3 2 3 4 3 5 6 5 4 6 6 5 1,root punct aux advmod auxpass ccomp nsubjpass mark advcl det nsubj case nmod case dep amod punct amod nmod punct punct compound nsubj punct amod compound appos punct appos punct case compound compound nsubj punct nsubj acl:relcl det compound amod dobj case compound nmod punct,"say `` would obviously be upset we if evolve those kind of service into more general-interest , long-format programming , '' Robert Stengel , senior vice president , programming , of Continental Cablevision Inc. , which hold a 2 % stake in Turner Broadcasting .","VBZ `` MD RB VB VBN PRP IN VBD DT NNS IN NNS IN JJR JJ , JJ NN , '' NNP NNP , JJ NN NN , NN , IN NNP NNP NNP , WDT VBZ DT CD NN NN IN NNP NNP .","( says ( ( `` ) ( would ) ( obviously ) ( be ) upset ( we ) ( ( if ) evolved ( ( those ) kinds ( ( of ) services ) ) ( ( into ) ( ( more ) general-interest ( , ) ) ( long-format ) programming ( , ) ) ) ( '' ) ) ( ( robert ) stengel ( , ) ( ( senior ) ( vice ) president ( , ) ( programming ( , ) ) ) ( ( of ) ( continental ) ( cablevision ) inc. ( , ) ( ( which ) holds ( ( a ) ( ( 2 ) % ) stake ( ( in ) ( turner ) broadcasting ) ) ) ) ) ( . ) )","say `` would obviously be upset we if evolved those kinds of services into more general-interest , long-format programming , '' robert stengel , senior vice president , programming , of continental cablevision inc. , which hold a 2 % stake in turner broadcasting .",0,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,branches regulators,24,0,1,24,sg,2,2,NNP,"Valley Federal Savings & Loan Association said Imperial Corp. of America withdrew from regulators its application to buy five Valley Federal branches , leaving the transaction in limbo .",0 1 3 2 4 3 5 5 5 4 5 3 2 4 3 3 2 2 4 3 4 3 2 2 1 2 3 2 1,root ccomp nmod:poss dobj mark acl nummod compound compound dobj punct compound nsubj case nmod case nmod advcl det dobj case nmod compound compound nsubj cc compound conj punct,"say withdraw its application to buy five Valley Federal branch , Imperial Corp. of America from regulator leave the transaction in limbo Valley Federal Savings & Loan Association .","VBD VBD PRP$ NN TO VB CD NNP NNP NNS , NNP NNP IN NNP IN NNS VBG DT NN IN NN NNP NNP NNP CC NNP NNP .","( said ( withdrew ( ( its ) application ( ( to ) buy ( ( five ) ( valley ) ( federal ) branches ( , ) ) ) ) ( ( imperial ) corp. ( ( of ) america ) ) ( ( from ) regulators ) ( leaving ( ( the ) transaction ) ( ( in ) limbo ) ) ) ( ( valley ) ( federal ) savings ( & ) ( ( loan ) association ) ) ( . ) )","said withdrew its application to buy five valley federal branches , imperial corp. of america from regulators leaving the transaction in limbo valley federal savings & loan association .",0,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,requirements,31,0,1,44,sg,1,1,NN,"The broken purchase appears as additional evidence of trouble at Imperial Corp. , whose spokesman said the company withdrew its application from the federal Office of Thrift Supervision because of an informal notice that Imperial 's thrift unit failed to meet Community Reinvestment Act requirements .",0 2 2 1 2 2 1 3 2 4 4 3 4 4 5 7 6 7 6 7 7 7 6 8 8 7 7 8 7 7 6 8 7 9 8 11 11 10 9 9 10 9 8 6 5 1,root det amod nsubj case amod nmod case nmod case compound nmod punct acl:relcl ccomp nmod:poss dobj det nsubj case det amod nmod case compound nmod case mwe det amod nmod mark ccomp mark xcomp compound compound compound dobj nmod:poss case compound nsubj nmod:poss nsubj punct,"appear the broken purchase as additional evidence of trouble at Imperial Corp. , say withdraw its application the company from the federal Office of Thrift Supervision because of a informal notice that fail to meet Community Reinvestment Act requirement Imperial 's thrift unit whose spokesman .","VBZ DT JJ NN IN JJ NN IN NN IN NNP NNP , VBD VBD PRP$ NN DT NN IN DT JJ NNP IN NNP NNP IN IN DT JJ NN IN VBD TO VB NNP NNP NNP NNS NNP POS NN NN WP$ NN .","( appears ( ( the ) ( broken ) purchase ) ( ( as ) ( additional ) evidence ( ( of ) trouble ( ( at ) ( imperial ) corp. ( , ) ( said ( withdrew ( ( its ) application ) ( ( the ) company ) ( ( from ) ( the ) ( federal ) office ( ( of ) ( thrift ) supervision ) ) ( ( because ( of ) ) ( an ) ( informal ) notice ( ( that ) failed ( ( to ) meet ( ( ( community ) ( reinvestment ) act ) requirements ) ) ( ( imperial ( 's ) ) ( thrift ) unit ) ) ) ) ( ( whose ) spokesman ) ) ) ) ) ( . ) )","appear the broken purchase as additional evidence of trouble at imperial corp. , said withdrew its application the company from the federal office of thrift supervision because of an informal notice that failed to meet community reinvestment act requirements imperial 's thrift unit whose spokesman .",13,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,deposits outlets,18,0,0,22,sg,2,2,NN,"The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .",1 3 2 3 0 2 1 3 2 3 2 4 4 4 3 5 5 6 5 5 4 2 1 2 1,advcl case nmod punct root advmod dobj compound nummod case nmod case det nummod nmod case nmod:poss case compound compound nmod det nsubj punct punct,"announce in August , include about $ 146 million in deposit at the five outlet in California 's San Joaquin Valley the transaction , .","VBN IN NNP , VBN RB $ CD CD IN NNS IN DT CD NNS IN NNP POS NNP NNP NNP DT NN , .","( ( announced ( ( in ) august ( , ) ) ) included ( ( about ) $ ( ( 146 ) million ) ( ( in ) deposits ( ( at ) ( the ) ( five ) outlets ( ( in ) ( california ( 's ) ) ( san ) ( joaquin ) valley ) ) ) ) ( ( the ) transaction ( , ) ) ( . ) )","announced in august , included about $ 146 million in deposits at the five outlets in california 's san joaquin valley the transaction , .",4,2
